distance_km,availability_overlap,price_missing,price_gap_pos,has_credit,credit_balance_log,urgent,emergency,lang_match,gender_pref_met,rating_f,years_exp_cap,is_apprentice,hist_purchase_rate,hist_n_offers_log,tenure_days_log,hours_wanted,lead_id,provider_id,rank_shown,purchased,converted,created_at,s_nearest,s_rule,s_shown_rank,p_logreg,p_hgb
0.0,1,0,0.0,1,2.8903717578961645,0,0,1,0,4.8965659727395945,1,1,0.3917074466067296,3.58351893845611,6.22455842927536,40,L01893,P0091,2,0,0,2026-01-29,-0.0,2.0,-2,0.37009385690943475,0.34013348801021503
0.0,2,0,0.0,1,3.713572066704308,0,0,0,0,4.6604034559644765,0,1,0.2610991784468713,4.248495242049359,6.297109319933935,40,L01893,P0165,3,0,0,2026-01-29,-0.0,3.0,-3,0.3697845206377082,0.2420918840035157
6.324555320336759,1,0,0.0,0,0.0,0,0,0,0,5.0,10,0,0.23328216612049477,4.770684624465665,6.447305862541213,40,L01893,P0018,4,0,0,2026-01-29,-6.324555320336759,-2.1622776601683795,-4,0.06138150667072051,0.19614361877855407
6.324555320336759,2,0,0.0,1,2.9444389791664403,0,0,0,0,5.0,4,0,0.49451228084268867,4.07753744390572,5.869296913133774,40,L01893,P0092,5,0,0,2026-01-29,-6.324555320336759,-0.16227766016837952,-5,0.20753801997152835,0.3128406166836483
0.0,0,0,0.0,1,3.091042453358316,0,0,1,1,4.590750245774744,0,1,0.44648100278008096,3.258096538021482,6.246106765481563,40,L00713,P0109,1,1,1,2026-01-29,-0.0,1.5,-1,0.47972047750094465,0.4639739848850216
3.0,1,0,0.0,1,3.8501476017100584,0,0,0,1,4.453276759564322,5,0,0.6290146807784226,4.7535901911063645,6.648984550024776,40,L00713,P0074,2,1,1,2026-01-29,-3.0,1.0,-2,0.4912983535396248,0.4857303273721289
3.0,2,0,0.0,1,2.772588722239781,0,0,0,1,4.251376146179713,10,0,0.4266680586553953,4.718498871295094,6.171700597410915,40,L00713,P0048,3,0,0,2026-01-29,-3.0,2.0,-3,0.5389973860355284,0.4949984385991497
3.0,0,0,0.0,1,4.060443010546419,0,0,0,1,4.553648296225029,10,0,0.3428308348076187,4.04305126783455,6.682108597449809,40,L00713,P0007,4,0,0,2026-01-29,-3.0,0.0,-4,0.2820938169667759,0.28832416280351075
3.0,0,0,0.0,1,3.828641396489095,0,0,0,1,4.752946212332835,10,0,0.39143675253505716,4.852030263919617,5.3230099791384085,40,L00713,P0121,5,0,0,2026-01-29,-3.0,0.0,-5,0.28317321307249516,0.3369361929592227
0.0,1,0,0.0,1,3.044522437723423,0,0,1,1,4.665875478153983,2,1,0.6315295322635711,4.465908118654584,6.07993319509559,20,L01014,P0116,1,0,0,2026-01-30,-0.0,2.5,-1,0.6976433465472032,0.6595453237478242
1.4142135623730951,1,1,0.0,1,2.833213344056216,0,0,0,1,5.0,1,1,0.5434047979041394,3.6888794541139363,5.765191102784844,20,L01014,P0169,2,0,0,2026-01-30,-1.4142135623730951,1.7928932188134525,-2,0.530573622378221,0.5197505631189063
2.23606797749979,1,0,0.0,1,1.791759469228055,0,0,1,1,4.3252529568110685,10,0,0.5528539700752869,4.477336814478207,6.688354713946762,20,L01014,P0086,3,0,0,2026-01-30,-2.23606797749979,1.381966011250105,-3,0.5911164928409326,0.5476433260673808
2.23606797749979,1,0,0.0,1,4.02535169073515,0,0,1,1,4.585384479420965,2,1,0.4641152669925833,4.442651256490317,6.456769655572163,20,L01014,P0006,4,1,0,2026-01-30,-2.23606797749979,1.381966011250105,-4,0.5430766476846239,0.4898013184979041
2.23606797749979,1,0,0.0,1,3.871201010907891,0,0,1,1,5.0,10,0,0.46538355538919074,4.30406509320417,6.131226489483141,20,L01014,P0032,5,0,0,2026-01-30,-2.23606797749979,1.381966011250105,-5,0.5378207321192718,0.5086905805256426
0.0,2,0,0.6,0,0.0,0,0,0,1,4.5,10,0,0.2838923978604757,3.6635616461296463,6.452048954437226,30,L00367,P0146,1,0,0,2026-01-30,-0.0,1.9,-1,0.3784010000478985,0.362490241034002
1.4142135623730951,2,0,0.3,1,2.5649493574615367,0,0,1,1,4.638208742696945,0,1,0.6412376869870895,3.8066624897703196,5.805134968916488,30,L00367,P0137,2,1,0,2026-01-30,-1.4142135623730951,2.4928932188134523,-2,0.6910837605824421,0.7317462223431952
1.4142135623730951,2,0,0.8,1,4.0943445622221,0,0,0,1,4.794518203371614,10,0,0.3496073745305565,3.912023005428146,5.762051382780177,30,L00367,P0103,3,0,0,2026-01-30,-1.4142135623730951,1.9928932188134525,-3,0.4521666758670054,0.4231371612013085
2.23606797749979,2,0,0.0,1,3.871201010907891,0,0,0,1,4.8220042708913,1,1,0.5013075783227096,4.477336814478207,5.327876168789581,30,L00367,P0044,4,0,0,2026-01-30,-2.23606797749979,2.381966011250105,-4,0.5816567899186703,0.5686700509291022
2.23606797749979,2,0,0.4,1,3.912023005428146,0,0,0,1,4.2709643264636075,10,0,0.6196433881430412,4.430816798843313,6.583409222158765,30,L00367,P0009,5,1,0,2026-01-30,-2.23606797749979,1.9819660112501052,-5,0.6196842809290558,0.6933338828162913
0.0,0,0,0.5,1,4.07753744390572,1,1,0,0,4.391660427422393,1,0,0.436033751158367,4.31748811353631,6.731018100482083,20,L01249,P0178,1,0,0,2026-01-30,-0.0,0.5,-1,0.30679975862090975,0.406397860197037
2.8284271247461903,0,0,0.9,1,3.4339872044851463,1,1,0,0,4.301292931947458,4,0,0.3508261838419659,4.430816798843313,6.100318952020064,20,L01249,P0183,2,0,0,2026-01-30,-2.8284271247461903,-1.3142135623730953,-2,0.15822388748683558,0.25088776404055235
2.8284271247461903,0,0,1.0,1,3.6109179126442243,1,1,0,0,4.479623518204052,10,0,0.4003194654440813,4.31748811353631,6.335054251498059,20,L01249,P0190,3,0,0,2026-01-30,-2.8284271247461903,-1.414213562373095,-3,0.18164196914673986,0.2323538118010598
2.8284271247461903,0,0,0.7,1,4.060443010546419,1,1,1,0,4.553648296225029,10,0,0.3428308348076187,4.04305126783455,6.683360945766275,20,L01249,P0007,4,0,0,2026-01-30,-2.8284271247461903,-1.114213562373095,-4,0.2376035148938108,0.1944706509953599
2.8284271247461903,1,0,0.1,1,2.772588722239781,1,1,0,0,4.251376146179713,10,0,0.4266680586553953,4.718498871295094,6.173786103901937,20,L01249,P0048,5,0,0,2026-01-30,-2.8284271247461903,0.4857864376269049,-5,0.38887691440836275,0.4378566534518942
0.0,0,0,0.4,1,4.07753744390572,0,0,1,1,4.391660427422393,1,0,0.436033751158367,4.31748811353631,6.731018100482083,10,L00536,P0178,1,1,0,2026-01-30,-0.0,1.1,-1,0.4262997567106188,0.466707731758606
2.8284271247461903,0,0,0.9,1,3.6109179126442243,0,0,0,1,4.479623518204052,10,0,0.4003194654440813,4.31748811353631,6.335054251498059,10,L00536,P0190,2,0,0,2026-01-30,-2.8284271247461903,-0.8142135623730953,-2,0.22427467836881734,0.22701434537908202
2.8284271247461903,0,0,0.1,1,3.828641396489095,0,0,0,1,4.752946212332835,10,0,0.39143675253505716,4.852030263919617,5.327876168789581,10,L00536,P0121,3,1,0,2026-01-30,-2.8284271247461903,-0.014213562373095234,-3,0.2981466049195661,0.3430133627392054
2.8284271247461903,1,0,0.0,1,3.7612001156935624,0,0,1,1,4.699312046498858,10,0,0.5480205441833539,4.859812404361672,6.516193076042964,10,L00536,P0059,4,1,0,2026-01-30,-2.8284271247461903,1.0857864376269049,-4,0.5696754132326713,0.48329316427966945
2.8284271247461903,1,0,0.0,1,3.8501476017100584,0,0,1,1,4.453276759564322,5,0,0.6290146807784226,4.7535901911063645,6.650279048587422,10,L00536,P0074,5,1,0,2026-01-30,-2.8284271247461903,1.0857864376269049,-5,0.5866751962068395,0.5164608761363216
0.0,2,0,0.0,1,2.302585092994046,0,0,1,1,4.990347504595609,5,0,0.5250407799400629,3.58351893845611,6.192362489474872,10,L01581,P0138,1,1,1,2026-01-30,-0.0,3.5,-1,0.7360924761804991,0.7511586793790733
2.23606797749979,1,0,0.7,0,0.0,0,0,1,1,4.627637997530233,10,0,0.21535155543951962,4.700480365792417,6.616065185132817,10,L01581,P0021,2,0,0,2026-01-30,-2.23606797749979,-0.31803398874989486,-2,0.22472479999024733,0.26405078765624623
2.23606797749979,2,0,0.2,1,3.6109179126442243,0,0,0,1,4.40104787480897,10,0,0.38249007607914676,4.060443010546419,6.721425700790643,10,L01581,P0187,3,1,0,2026-01-30,-2.23606797749979,2.181966011250105,-3,0.5541705470076886,0.4388526302407731
2.23606797749979,1,0,0.0,1,3.044522437723423,0,0,1,1,4.4939155775159065,5,0,0.44694294653839495,4.1588830833596715,6.1903154058531475,10,L01581,P0093,4,1,0,2026-01-30,-2.23606797749979,1.381966011250105,-4,0.5187937627784004,0.49749133330287804
3.0,2,0,0.5,1,1.0986122886681098,0,0,1,1,4.425804579176324,10,0,0.4692923786443087,3.9512437185814275,6.3080984415095305,10,L01581,P0087,5,1,0,2026-01-30,-3.0,1.5,-5,0.5627030312538829,0.5575421661375327
0.0,1,0,0.6,1,4.07753744390572,0,0,0,1,4.391660427422393,1,0,0.436033751158367,4.31748811353631,6.731018100482083,30,L01605,P0178,1,1,0,2026-01-30,-0.0,1.9,-1,0.4353055211428937,0.5078552674086518
2.8284271247461903,1,0,0.0,1,3.8501476017100584,0,0,0,1,4.453276759564322,5,0,0.6290146807784226,4.7535901911063645,6.650279048587422,30,L01605,P0074,2,0,0,2026-01-30,-2.8284271247461903,1.0857864376269049,-2,0.5072971773648989,0.48520891231489205
2.8284271247461903,1,0,1.1,1,3.6109179126442243,0,0,0,1,4.479623518204052,10,0,0.4003194654440813,4.31748811353631,6.335054251498059,30,L01605,P0190,3,1,1,2026-01-30,-2.8284271247461903,-0.014213562373095234,-3,0.27880931850976803,0.22242186377231912
2.8284271247461903,1,0,1.0,1,3.4339872044851463,0,0,0,1,4.301292931947458,4,0,0.3508261838419659,4.430816798843313,6.100318952020064,30,L01605,P0183,4,0,0,2026-01-30,-2.8284271247461903,0.08578643762690485,-4,0.24663949713211947,0.29881375030303786
2.8284271247461903,1,0,0.8,1,4.060443010546419,0,0,0,1,4.553648296225029,10,0,0.3428308348076187,4.04305126783455,6.683360945766275,30,L01605,P0007,5,0,0,2026-01-30,-2.8284271247461903,0.2857864376269048,-5,0.29633739181288227,0.24663687023677197
0.0,1,1,0.0,1,3.8501476017100584,0,0,0,1,4.872418853055395,9,0,0.3604472516217139,3.9318256327243257,6.70808408385307,20,L01464,P0124,1,0,0,2026-01-30,-0.0,2.5,-1,0.5356406017078557,0.5210148483016199
6.324555320336759,1,0,0.0,0,0.0,0,0,1,1,4.279721869286534,1,1,0.34825797850721035,3.4965075614664802,6.522092798170152,20,L01464,P0100,2,1,1,2026-01-30,-6.324555320336759,-1.6622776601683795,-2,0.20366531501049367,0.3290025914248731
6.324555320336759,1,0,0.0,1,2.8903717578961645,0,0,0,1,4.8965659727395945,1,1,0.3917074466067296,3.58351893845611,6.226536669287466,20,L01464,P0091,3,0,0,2026-01-30,-6.324555320336759,-0.6622776601683795,-3,0.26381582448060864,0.2907146873145121
6.324555320336759,2,0,0.9,1,3.2188758248682006,0,0,1,1,4.5,10,0,0.3255590645271424,3.6635616461296463,6.71295620067707,20,L01464,P0083,4,0,0,2026-01-30,-6.324555320336759,-0.5622776601683794,-4,0.30562457640138124,0.36118815290106504
6.324555320336759,1,0,0.0,1,3.713572066704308,0,0,0,1,4.6604034559644765,0,1,0.2610991784468713,4.248495242049359,6.298949246855942,20,L01464,P0165,5,0,0,2026-01-30,-6.324555320336759,-0.6622776601683795,-5,0.22287253175848676,0.21211985051815185
0.0,1,0,0.0,0,0.0,1,0,0,0,4.477916875368232,1,1,0.5214057249645109,4.204692619390966,6.171700597410915,20,L01455,P0051,1,0,0,2026-01-30,-0.0,1.0,-1,0.4004993670286814,0.511333043520967
2.0,1,0,0.0,1,3.970291913552122,1,0,0,0,4.669384606823009,0,1,0.6663110276544896,4.634728988229636,5.840641657373398,20,L01455,P0117,2,1,0,2026-01-30,-2.0,1.0,-2,0.5159635929349797,0.5787869607866575
2.0,0,0,0.0,1,3.6635616461296463,1,0,0,0,4.707638825171876,7,0,0.40280043330003495,4.276666119016055,6.352629396319567,20,L01455,P0161,3,1,1,2026-01-30,-2.0,0.0,-3,0.293981784391914,0.3761937347311197
2.0,1,0,0.6,1,3.8501476017100584,1,0,0,1,4.948027853993064,10,0,0.3516526644607741,4.584967478670572,5.634789603169249,20,L01455,P0177,4,0,0,2026-01-30,-2.0,0.9,-4,0.494286317575491,0.5091327496463096
2.0,1,0,0.0,1,2.833213344056216,1,0,0,0,4.557762734075084,10,0,0.6001973168919326,4.844187086458591,6.593044534142437,20,L01455,P0002,5,0,0,2026-01-30,-2.0,1.0,-5,0.5114532208412407,0.5661665870299663
0.0,0,0,0.0,1,2.6390573296152584,1,0,1,1,4.830770862411138,7,0,0.41385276793497894,4.543294782270004,5.683579767338681,20,L01971,P0115,1,0,0,2026-01-30,-0.0,1.5,-1,0.6224091252033066,0.5967807879329908
1.4142135623730951,1,0,0.4,1,4.0943445622221,1,0,0,1,4.77806640847167,10,0,0.4307264684489438,4.418840607796598,5.236441962829949,20,L01971,P0078,2,1,0,2026-01-30,-1.4142135623730951,1.3928932188134524,-2,0.586692569441226,0.591843961002713
1.4142135623730951,1,0,0.0,1,3.58351893845611,1,0,0,1,4.290755883918654,10,0,0.7109538847973467,4.634728988229636,6.042632833682381,20,L01971,P0040,3,1,0,2026-01-30,-1.4142135623730951,1.7928932188134525,-3,0.7656522977551978,0.7353803044055415
1.4142135623730951,0,0,0.0,0,0.0,1,0,0,1,4.754623120870243,10,0,0.3130498726265199,4.68213122712422,6.561030665896573,20,L01971,P0033,4,0,0,2026-01-30,-1.4142135623730951,-0.20710678118654757,-4,0.3410336345161963,0.40058908898533957
1.4142135623730951,1,0,0.0,1,3.258096538021482,1,0,0,1,4.5,4,0,0.550239599083061,4.634728988229636,5.971261839790462,20,L01971,P0082,5,0,0,2026-01-30,-1.4142135623730951,1.7928932188134525,-5,0.6716924565890686,0.7104969978016161
0.0,0,0,0.4,0,0.0,0,0,0,0,5.0,10,0,0.3157286550936261,4.23410650459726,6.517671272912275,30,L01925,P0057,1,1,1,2026-01-30,-0.0,-0.4,-1,0.1063114958124704,0.28445743692774716
0.0,1,0,0.2,1,2.0794415416798357,0,0,0,1,4.343342064127427,10,0,0.6525367019460566,3.713572066704308,5.176149732573829,30,L01925,P0181,2,0,0,2026-01-30,-0.0,2.3,-2,0.618122134324422,0.6651662798769448
2.0,1,0,0.4,1,2.70805020110221,0,0,0,0,4.467239286432345,4,0,0.41197223170592917,5.176149732573829,5.337538079701318,30,L01925,P0028,3,0,0,2026-01-30,-2.0,0.6,-3,0.20117825355767585,0.2483240011852452
2.0,1,0,0.0,1,3.044522437723423,0,0,0,1,4.507990813652219,4,0,0.5920393763514282,4.143134726391533,5.159055299214529,30,L01925,P0125,4,0,0,2026-01-30,-2.0,1.5,-4,0.49910757946905504,0.5162837338769858
2.0,1,0,0.0,0,0.0,0,0,0,1,4.747230012698146,10,0,0.31173208983927636,4.248495242049359,6.1675164908883415,30,L01925,P0056,5,1,0,2026-01-30,-2.0,0.5,-5,0.277088789564213,0.30632714672158123
0.0,3,0,0.0,1,3.8501476017100584,1,0,0,1,4.948027853993064,10,0,0.3516526644607741,4.584967478670572,5.634789603169249,10,L02509,P0177,1,1,0,2026-01-30,-0.0,4.5,-1,0.8412206951454333,0.770763441585094
0.0,2,0,0.0,1,2.772588722239781,1,0,0,1,4.564190140216937,6,0,0.3962683509730283,4.51085950651685,6.513230110912307,10,L02509,P0099,2,1,0,2026-01-30,-0.0,3.5,-2,0.7757956619383779,0.6894375390077625
2.0,1,1,0.0,1,3.8066624897703196,1,0,0,1,4.418499786157381,2,1,0.347453457313277,4.07753744390572,5.634789603169249,10,L02509,P0022,3,0,0,2026-01-30,-2.0,1.5,-3,0.5992881673301169,0.5750387292205309
2.0,3,0,0.0,1,3.044522437723423,1,0,0,1,4.507990813652219,4,0,0.5920393763514282,4.143134726391533,5.159055299214529,10,L02509,P0125,4,1,0,2026-01-30,-2.0,3.5,-4,0.8366366165046046,0.7870161399482011
2.0,1,0,0.0,1,4.060443010546419,1,0,0,1,4.19595923536613,6,0,0.29772151443819517,4.204692619390966,6.257667587882639,10,L02509,P0112,5,1,0,2026-01-30,-2.0,1.5,-5,0.5696791569488497,0.5618279265061064
0.0,0,0,0.6,1,3.044522437723423,0,0,1,1,4.665875478153983,2,1,0.6315295322635711,4.465908118654584,6.07993319509559,10,L02777,P0116,1,1,0,2026-01-30,-0.0,0.9,-1,0.5104913821432736,0.44232985678947595
2.23606797749979,0,0,0.5,1,3.912023005428146,0,0,0,1,4.2709643264636075,10,0,0.6196433881430412,4.430816798843313,6.583409222158765,10,L02777,P0009,2,0,0,2026-01-30,-2.23606797749979,-0.1180339887498949,-2,0.3884466627850796,0.38180628164713
2.23606797749979,0,0,0.3,0,0.0,0,0,1,1,4.6009325650556905,1,1,0.3891103534831385,4.127134385045092,6.124683390894205,10,L02777,P0068,3,1,0,2026-01-30,-2.23606797749979,-0.918033988749895,-3,0.22561191266537733,0.22295014176623826
2.23606797749979,0,0,0.6,1,0.6931471805599453,0,0,1,1,4.606555643657033,10,0,0.4454483816521526,4.127134385045092,6.327936783729195,10,L02777,P0000,4,0,0,2026-01-30,-2.23606797749979,-0.218033988749895,-4,0.3335358255747933,0.2765276750131246
2.23606797749979,0,0,0.0,1,3.871201010907891,0,0,0,1,4.8220042708913,1,1,0.5013075783227096,4.477336814478207,5.327876168789581,10,L02777,P0044,5,1,1,2026-01-30,-2.23606797749979,0.3819660112501051,-5,0.3649993321207003,0.3494959266224986
0.0,2,1,0.0,1,3.2188758248682006,0,0,0,1,4.465336713915884,10,0,0.6587284842393576,4.382026634673881,6.3473892096560105,20,L01202,P0210,1,1,0,2026-01-30,-0.0,3.5,-1,0.7704622679720341,0.7751137722585635
2.0,1,0,0.0,1,3.9512437185814275,0,0,0,1,4.42690108858674,5,0,0.5178862713857593,3.9889840465642745,6.532334292222349,20,L01202,P0110,2,1,1,2026-01-30,-2.0,1.5,-2,0.5003794889987274,0.472906205398277
3.605551275463989,1,0,0.2,1,2.4849066497880004,0,0,0,1,4.96175608626647,4,0,0.33295033747406566,4.553876891600541,6.595780513961311,20,L01202,P0008,3,0,0,2026-01-30,-3.605551275463989,0.4972243622680055,-3,0.2997402950160904,0.3285048184363078
3.605551275463989,2,0,0.0,1,2.8903717578961645,0,0,1,1,4.382382543397607,1,1,0.469105753734439,4.430816798843313,5.929589143389895,20,L01202,P0077,4,1,1,2026-01-30,-3.605551275463989,1.6972243622680054,-4,0.5909378273935048,0.611894173277668
4.0,1,0,0.0,1,3.784189633918261,0,0,0,1,4.831761942274828,10,0,0.4291870566366981,4.394449154672439,5.942799375126701,20,L01202,P0135,5,0,0,2026-01-30,-4.0,0.5,-5,0.38361265332744,0.369371285752856
0.0,1,0,0.0,1,3.871201010907891,0,0,0,1,4.825538939750636,2,1,0.5778648131566573,3.784189633918261,6.677083461247136,10,L00673,P0104,1,1,0,2026-01-30,-0.0,2.5,-1,0.6322479084704405,0.6401478687005787
0.0,2,0,0.0,1,3.4339872044851463,0,0,0,1,4.366718221675519,8,0,0.6133385967907136,3.1354942159291497,6.444131256700441,10,L00673,P0111,2,1,0,2026-01-30,-0.0,3.5,-2,0.7507911766124052,0.7787172091310667
0.0,1,0,0.0,1,2.5649493574615367,0,0,0,1,4.790545284044321,10,0,0.25234879809820066,3.8066624897703196,5.117993812416755,10,L00673,P0001,3,1,0,2026-01-30,-0.0,2.5,-3,0.47022935058352733,0.45635694143440964
0.0,1,0,0.0,1,3.7376696182833684,0,0,0,1,4.6098346278628775,0,1,0.46567087743257085,3.4339872044851463,6.336825731146441,10,L00673,P0015,4,0,0,2026-01-30,-0.0,2.5,-4,0.5723709787151715,0.5541101536200697
4.0,2,0,0.0,1,2.6390573296152584,0,0,0,1,4.524406786537934,0,1,0.6660721656313855,4.060443010546419,6.236369590203704,10,L00673,P0012,5,0,0,2026-01-30,-4.0,1.5,-5,0.6025975100368399,0.6740329979652029
0.0,0,0,0.0,1,3.4011973816621555,0,0,1,1,4.382432180639274,10,0,0.3946690728186119,4.110873864173311,6.018593214496234,20,L01835,P0003,1,1,0,2026-01-30,-0.0,1.5,-1,0.49735922390859205,0.45586916122220617
0.0,1,0,0.0,1,3.58351893845611,0,0,1,1,4.856405719040668,7,0,0.6207938152085225,3.912023005428146,6.437751649736401,20,L01835,P0072,2,1,0,2026-01-30,-0.0,2.5,-2,0.6880099426296695,0.6741638440962798
0.0,1,0,0.0,1,3.58351893845611,0,0,0,1,4.597628645388029,1,1,0.6008656483000914,3.091042453358316,6.118097198041348,20,L01835,P0113,3,1,1,2026-01-30,-0.0,2.5,-3,0.6274882960116869,0.6358090464803231
0.0,1,1,0.0,1,2.5649493574615367,0,0,1,1,4.507875034499627,2,0,0.38589616083047584,4.0943445622221,6.331501849893691,20,L01835,P0030,4,0,0,2026-01-30,-0.0,2.5,-4,0.5695165516276991,0.5984158679856236
0.0,1,0,0.0,1,3.6888794541139363,0,0,1,1,4.619482926265222,0,1,0.6397418646529967,3.7376696182833684,6.683360945766275,20,L01835,P0218,5,1,0,2026-01-30,-0.0,2.5,-5,0.7005082089488466,0.6818390653356188
0.0,1,1,0.3,1,3.367295829986474,1,1,0,1,4.515589002428289,2,1,0.5472630021622852,3.58351893845611,5.247024072160486,40,L02605,P0217,1,1,0,2026-01-30,-0.0,2.2,-1,0.6973705221583567,0.7121332394430852
0.0,1,1,0.3,1,2.3978952727983707,1,1,0,1,4.4279062169040655,10,0,0.6605761646319209,4.672828834461906,5.659482215759621,40,L02605,P0132,2,1,0,2026-01-30,-0.0,2.2,-2,0.7486232913355184,0.7424333709024878
0.0,1,0,0.0,1,4.02535169073515,1,1,1,1,4.585384479420965,2,1,0.4641152669925833,4.442651256490317,6.456769655572163,40,L02605,P0006,3,0,0,2026-01-30,-0.0,2.5,-3,0.7575052733918973,0.7257562330061104
0.0,0,0,0.4,1,1.791759469228055,1,1,1,1,4.3252529568110685,10,0,0.5528539700752869,4.477336814478207,6.688354713946762,40,L02605,P0086,4,0,0,2026-01-30,-0.0,1.1,-4,0.65127528306657,0.5878374134543756
2.23606797749979,0,0,1.2,0,0.0,1,1,1,1,4.627637997530233,10,0,0.21535155543951962,4.700480365792417,6.616065185132817,40,L02605,P0021,5,0,0,2026-01-30,-2.23606797749979,-1.818033988749895,-5,0.18695131853228503,0.22387403196823377
0.0,2,0,1.8,0,0.0,0,0,1,1,5.0,2,0,0.5478480910971422,3.2188758248682006,5.278114659230517,10,L02090,P0199,1,0,0,2026-01-30,-0.0,0.7,-1,0.3374266721428575,0.5592880490416536
0.0,2,0,1.2,1,0.6931471805599453,0,0,1,1,4.236984145093289,6,0,0.5104472516217139,3.9318256327243257,6.498282149476434,10,L02090,P0194,2,1,0,2026-01-30,-0.0,2.3,-2,0.5930378736151568,0.5887607882930709
0.0,1,0,0.2,1,4.060443010546419,0,0,1,1,4.31039464155737,7,0,0.4856475037424167,2.833213344056216,6.641182169740591,10,L02090,P0080,3,1,0,2026-01-30,-0.0,2.3,-3,0.6294071194921934,0.6541020731009427
3.605551275463989,1,0,1.1,1,3.6635616461296463,0,0,0,1,4.5606587409389965,10,0,0.5007505035343363,5.075173815233827,6.073044534100405,10,L02090,P0023,4,1,0,2026-01-30,-3.605551275463989,-0.40277563773199465,-4,0.29896542344425686,0.22719535259248766
3.605551275463989,2,0,0.6,1,3.9512437185814275,0,0,1,1,4.7457066877571545,6,0,0.5852550772318611,4.04305126783455,6.008813185442595,10,L02090,P0219,5,0,0,2026-01-30,-3.605551275463989,1.0972243622680056,-5,0.5548453063109414,0.5996213656213486
0.0,0,0,0.8,1,2.302585092994046,1,0,1,1,4.990347504595609,5,0,0.5250407799400629,3.58351893845611,6.192362489474872,40,L02877,P0138,1,1,0,2026-01-30,-0.0,0.7,-1,0.5308737688433678,0.5714859799618692
0.0,0,0,0.2,1,3.5553480614894135,1,0,1,1,4.5,1,1,0.5958537233033648,4.394449154672439,5.805134968916488,40,L02877,P0196,2,1,0,2026-01-30,-0.0,1.3,-2,0.6727963008977478,0.6830632538936015
3.0,0,0,0.6,0,0.0,1,0,0,1,4.6680358138327405,9,0,0.3502313370457141,4.672828834461906,6.102558594613569,40,L02877,P0065,3,0,0,2026-01-30,-3.0,-1.6,-3,0.21021160379432227,0.21915888414377582
3.0,0,0,0.6,1,3.8918202981106265,1,0,1,1,4.890399641366159,1,1,0.47359298264043914,3.7612001156935624,6.52649485957079,40,L02877,P0166,4,0,0,2026-01-30,-3.0,-0.6000000000000001,-4,0.43185350934423,0.4119779060217292
3.0,0,0,1.4,1,1.0986122886681098,1,0,1,1,4.425804579176324,10,0,0.4692923786443087,3.9512437185814275,6.3080984415095305,40,L02877,P0087,5,1,0,2026-01-30,-3.0,-1.4,-5,0.32988374867337983,0.3695584948742509
0.0,1,0,0.8,0,0.0,0,0,1,0,5.0,10,0,0.23328216612049477,4.770684624465665,6.450470422144176,20,L02789,P0018,1,0,0,2026-01-31,-0.0,0.19999999999999996,-1,0.1470445213675572,0.34254024175552544
